NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,0,0,1,0,180000.0,1546020.0,40914.0,1350000.0,6,7,4,1,1,0.030755,-9108.0,-4628,1,1,0,1,1,1,8,2.0,2,2,0,11,0,0,0,0,0,0,5,0.605239221259936,0.7295666907060153,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,41,18,8.588952283598424,0.2272987372292376,8.588952283598424
0,1,1,1,0,135000.0,473760.0,53451.0,450000.0,6,7,4,1,1,0.035792,-6017.0,-5353,1,1,1,1,0,0,4,2.0,2,2,5,11,0,0,0,0,0,0,35,0.7107001746647285,0.4188542886233217,8.0,0.0,7.0,0.0,-389.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,0.0,0.0,40,1,3.5093073384641595,0.39593040051555173,3.5093073384641595
0,0,0,1,0,90000.0,269550.0,24853.5,225000.0,6,1,1,3,0,0.035792,-5206.0,-3376,1,1,0,1,0,0,8,1.0,2,2,3,15,0,0,0,1,1,0,44,0.6581133409051391,0.7106743858828587,0.0,0.0,0.0,0.0,-2241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,2.9949667225919714,0.2761469317007589,2.9949667225919714
0,0,1,1,1,117000.0,691020.0,26905.5,495000.0,6,7,1,1,1,0.018029,-1320.0,-1691,1,1,0,1,0,0,2,3.0,3,2,2,9,0,0,0,0,0,0,5,0.5395757850576954,0.5513812618027899,1.0,0.0,1.0,0.0,-1154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,31,2,5.906103366637892,0.2299595729951026,5.906103366637892
0,1,1,1,3,225000.0,263686.5,31423.5,238500.0,1,7,4,1,1,0.02461,-5872.0,-3287,1,1,0,1,1,0,4,5.0,2,2,1,10,0,0,0,1,1,0,51,0.7690518397348782,0.4561097392782771,15.0,0.0,15.0,0.0,-1940.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33,2,1.171934791400927,0.1396593792916476,1.171934791400927
0,0,0,1,0,210600.0,619965.0,20128.5,517500.0,1,3,4,1,1,0.003813,-4364.0,-4098,1,0,0,1,1,0,18,2.0,2,2,0,12,0,0,0,0,0,0,57,0.5423126170249454,0.4241303111942548,1.0,0.0,1.0,0.0,-1196.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,56,0,2.9437894406959133,0.09557646924753443,2.9437894406959133
0,0,0,1,0,247500.0,270000.0,13914.0,270000.0,6,1,4,5,1,0.0060079999999999,-4903.0,-4694,1,1,0,1,0,1,1,1.0,2,2,0,10,0,0,0,0,0,0,3,0.6449929804168458,0.3689687382528466,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,58,4,1.090904683213401,0.056217954674930605,1.090904683213401
0,0,0,0,0,126000.0,521280.0,28408.5,450000.0,6,3,1,3,1,0.030755,-10462.0,-4055,1,0,0,1,1,0,18,1.0,2,2,2,10,0,0,0,0,0,0,57,0.1604053214783667,0.7380196196295241,0.0,0.0,0.0,0.0,-2931.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,0.0,64,0,4.137110022936326,0.22546249632939422,4.137110022936326
0,1,0,1,0,135000.0,755190.0,36459.0,675000.0,6,7,4,1,1,0.009549,-3909.0,-4166,1,1,0,1,1,0,8,2.0,2,2,0,11,0,0,0,0,0,0,5,0.5848661180948642,0.7047064232963289,0.0,0.0,0.0,0.0,-1949.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,2.0,4.0,57,1,5.593958563269902,0.27006466618765784,5.593958563269902
0,0,0,0,0,225000.0,675000.0,32472.0,675000.0,6,4,4,1,1,0.030755,-7125.0,-3831,1,1,1,1,1,0,12,2.0,2,2,1,12,0,0,0,0,0,0,30,0.6775039479395278,0.4938628816996244,0.0,0.0,0.0,0.0,-2042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,35,15,2.999986666725926,0.14431935858062853,2.999986666725926
0,0,0,1,0,49500.0,119925.0,11812.5,112500.0,6,3,4,1,1,0.010556,-11616.0,-4556,1,0,0,1,0,0,18,2.0,3,3,1,15,0,0,0,0,0,0,57,0.1292962476716097,0.6832688314232291,0.0,0.0,0.0,0.0,-756.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,60,0,2.4226783297307124,0.2386315427971152,2.4226783297307124
0,0,0,0,1,90000.0,568800.0,16429.5,450000.0,6,7,4,1,1,0.010643,-5977.0,-4025,1,1,0,1,0,0,17,3.0,2,2,1,11,0,1,1,0,0,0,5,0.5536435501201418,0.7281412993111438,0.0,0.0,0.0,0.0,-1432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,33,5,6.319929778558016,0.18254797168920345,6.319929778558016
0,0,0,1,0,108000.0,291384.0,19395.0,270000.0,6,3,1,2,1,0.030755,-18350.0,-182,1,0,0,1,0,0,18,1.0,2,2,0,18,0,0,0,0,0,0,57,0.6616176484330051,0.3723336657058204,2.0,0.0,2.0,0.0,-3598.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,66,0,2.6979750187498266,0.17958167054008758,2.6979750187498266
0,1,1,1,0,180000.0,1017544.5,40351.5,936000.0,6,7,1,1,1,0.0196889999999999,-12443.0,-2098,1,1,0,1,0,1,6,2.0,2,2,5,7,0,0,0,0,0,0,5,0.6274282049690126,0.4614823912998385,0.0,0.0,0.0,0.0,-2301.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,50,7,5.652993594480031,0.22417375459025227,5.652993594480031
0,0,0,0,0,66150.0,158256.0,12424.5,144000.0,6,3,4,3,1,0.018029,-12557.0,-4298,1,0,0,1,1,0,18,1.0,3,3,5,12,0,0,0,0,0,0,57,0.2653117484731741,0.5352762504724826,2.0,0.0,2.0,0.0,-1392.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,66,0,2.3923447869268792,0.18782028994270683,2.3923447869268792
0,0,1,1,0,135000.0,904500.0,38322.0,904500.0,1,7,4,1,1,0.015221,-891.0,-3055,1,1,0,1,0,0,18,2.0,2,2,4,16,0,0,0,0,0,0,5,0.5919255842015202,0.746300213050371,0.0,0.0,0.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,28,8,6.699950370737994,0.28386456396619286,6.699950370737994
0,0,0,1,1,112500.0,808650.0,29839.5,675000.0,6,4,4,2,1,0.025164,-1691.0,-1761,1,1,0,1,0,0,2,2.0,2,2,5,14,0,0,0,0,0,0,11,0.1596792335026377,0.7016957740576931,7.0,0.0,7.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,37,3,7.187936107234602,0.26523764233206815,7.187936107234602
0,0,1,1,2,225000.0,450000.0,30073.5,450000.0,1,7,1,1,1,0.008019,-3009.0,-3017,1,1,0,1,0,0,10,4.0,2,2,5,13,0,0,0,0,1,1,46,0.4970880611053474,0.5388627065779676,0.0,0.0,0.0,0.0,-1712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,5,1.999991111150617,0.13365940595819575,1.999991111150617
0,1,1,0,0,270000.0,1206000.0,31941.0,1206000.0,6,1,4,1,1,0.0145199999999999,-3957.0,-2561,1,1,0,1,0,0,8,2.0,2,2,0,12,0,1,1,0,1,1,55,0.4720950735085165,0.524496446363472,1.0,1.0,1.0,1.0,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,4.466650123518061,0.11829956185347462,4.466650123518061
0,1,0,0,0,315000.0,765000.0,49018.5,765000.0,6,7,2,1,5,0.0145199999999999,-4042.0,-1857,1,1,0,1,0,1,6,2.0,2,2,0,14,0,0,0,0,1,1,9,0.5829003011256835,0.7180328113294772,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,25,1,2.428563718845337,0.15561379170224857,2.428563718845337
0,0,1,1,0,135000.0,1647000.0,43578.0,1647000.0,6,3,4,1,1,0.0228,-9582.0,-4241,1,0,0,1,1,0,18,2.0,2,2,6,11,0,0,0,0,0,0,57,0.5669388269960463,0.6832688314232291,2.0,1.0,2.0,1.0,-1087.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,57,0,12.199909630299034,0.3227976089066007,12.199909630299034
0,0,0,0,0,67500.0,266652.0,13761.0,202500.0,6,7,4,0,1,0.00712,-8236.0,-4655,1,1,1,1,1,0,16,2.0,2,2,4,8,0,0,0,0,1,1,11,0.530921402606887,0.5352762504724826,0.0,0.0,0.0,0.0,-1130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,57,23,3.9503414764225715,0.2038636464644968,3.9503414764225715
0,1,0,1,1,121500.0,269550.0,21294.0,225000.0,6,7,4,1,1,0.007114,-333.0,-3750,1,1,0,1,1,0,3,3.0,2,2,5,13,0,0,0,0,0,0,42,0.4801620050282806,0.3170317785834444,2.0,1.0,2.0,1.0,-265.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,2.2185002592571252,0.1752578168080921,2.2185002592571252
0,0,0,1,0,112500.0,1546020.0,42642.0,1350000.0,6,3,4,1,1,0.0088659999999999,-14715.0,-4668,1,0,0,1,0,0,18,2.0,2,2,4,13,0,0,0,0,0,0,57,0.6468534445747545,0.8061492814355136,3.0,0.0,3.0,0.0,-1499.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,13.742277846419142,0.37903663078550415,13.742277846419142
0,0,0,0,2,135000.0,1314117.0,37791.0,1147500.0,6,7,4,3,1,0.018634,-3273.0,-4887,1,1,0,1,0,0,8,3.0,2,2,1,12,0,0,0,0,0,0,11,0.5964023247971348,0.3409064264152384,0.0,0.0,0.0,0.0,-792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38,15,9.734127895348923,0.2799312597684462,9.734127895348923
0,0,0,0,0,72000.0,1024290.0,28165.5,855000.0,6,4,1,1,4,0.035792,-5652.0,-2463,1,1,0,1,1,0,3,2.0,2,2,5,13,0,0,0,0,0,0,11,0.7398123926618848,0.324891229465852,3.0,2.0,3.0,1.0,-14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,11,14.226052415938668,0.39118206691573726,14.226052415938668
0,1,0,0,0,90000.0,284400.0,22599.0,225000.0,1,1,4,1,5,0.01885,-8091.0,-777,1,1,0,1,0,0,8,2.0,2,2,4,12,0,0,0,1,1,0,5,0.2240908872302894,0.5352762504724826,4.0,0.0,3.0,0.0,-538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,22,0,3.159964889279008,0.25109721003099966,3.159964889279008
0,0,0,0,0,90000.0,135000.0,10093.5,135000.0,6,7,4,5,1,0.00733,-7276.0,-2418,1,1,0,1,1,0,14,1.0,2,2,2,15,0,0,0,0,0,0,42,0.6267225042220878,0.6658549219640212,0.0,0.0,0.0,0.0,-2322.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,53,2,1.4999833335185164,0.11214875390273442,1.4999833335185164
0,0,0,1,2,78750.0,916470.0,26928.0,765000.0,1,7,4,1,1,0.0145199999999999,-1102.0,-1132,1,1,1,1,0,0,3,4.0,2,2,1,11,0,0,0,0,0,0,30,0.6550563043437042,0.6413682574954046,2.0,0.0,2.0,0.0,-96.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,37,4,11.637566507091973,0.3419385150664753,11.637566507091973
0,0,1,1,0,202500.0,312840.0,8964.0,247500.0,6,7,1,1,1,0.010643,-4228.0,-2519,1,1,0,1,0,0,18,2.0,2,2,4,13,0,0,0,0,0,0,33,0.6283172279492623,0.4884551844437485,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,1.5448812598456303,0.04426644806692313,1.5448812598456303
0,0,0,1,0,157500.0,507469.5,29263.5,459000.0,6,1,1,0,1,0.030755,-126.0,-4984,1,1,1,1,1,0,18,2.0,2,2,5,18,0,0,0,0,0,0,4,0.5427956463827064,0.3706496323299817,1.0,0.0,1.0,0.0,-1734.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39,0,3.222008114234195,0.18579882032495032,3.222008114234195
0,0,0,1,1,112500.0,610335.0,25785.0,463500.0,5,7,4,1,1,0.030755,-8100.0,-2752,1,1,0,1,1,0,14,3.0,2,2,6,10,0,0,0,0,1,1,42,0.6331404156503074,0.6817058776720116,0.0,0.0,0.0,0.0,-249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,7,5.425151776428654,0.22919796268477613,5.425151776428654
0,1,0,0,0,180000.0,675000.0,21775.5,675000.0,6,1,4,0,1,0.01885,-5374.0,-3992,1,1,1,1,0,0,4,2.0,2,2,3,11,0,0,0,0,0,0,42,0.7676584666546703,0.5352762504724826,1.0,1.0,1.0,1.0,-1802.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,57,5,3.7499791667824067,0.12097432792040044,3.7499791667824067
0,1,1,1,1,225000.0,225000.0,25447.5,225000.0,6,7,1,1,1,0.026392,-3577.0,-3586,1,1,1,1,0,0,8,3.0,2,2,6,11,0,0,0,0,0,0,19,0.3956529283023218,0.5797274227921155,3.0,0.0,3.0,0.0,-106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32,3,0.9999955555753085,0.1130994973355674,0.9999955555753085
0,1,1,0,0,90000.0,720000.0,21051.0,720000.0,1,7,4,1,1,0.0060079999999999,-3325.0,-4018,1,1,0,1,0,0,4,2.0,2,2,4,11,0,0,0,0,0,0,42,0.5766669847529817,0.6848276586890367,0.0,0.0,0.0,0.0,-1610.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,56,7,7.999911112098754,0.23389740113998733,7.999911112098754
0,1,0,0,0,180000.0,392427.0,31005.0,324000.0,6,1,4,1,1,0.002506,-4957.0,-5143,1,1,0,1,0,0,8,2.0,2,2,6,2,0,0,0,0,1,1,51,0.7099037175202051,0.7338145369642702,0.0,0.0,0.0,0.0,-589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,35,0,2.180137888122844,0.17224904306087188,2.180137888122844
0,0,1,1,0,225000.0,533668.5,22738.5,477000.0,6,7,1,1,1,0.010966,-7000.0,-5539,1,1,0,1,0,0,10,2.0,2,2,2,11,0,0,0,0,0,0,1,0.7089570886571477,0.1491674613233488,0.0,0.0,0.0,0.0,-1610.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40,4,2.3718494584468512,0.10105955084644068,2.3718494584468512
0,0,0,0,0,67500.0,207306.0,10714.5,148500.0,6,7,4,1,1,0.016612,-7768.0,-4716,1,1,0,1,0,0,14,2.0,2,2,6,14,0,0,0,0,0,0,42,0.5573907819072018,0.8406665596573005,10.0,0.0,10.0,0.0,-1397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,41,6,3.071154501414794,0.15873098176323314,3.071154501414794
0,0,1,1,1,247500.0,592560.0,35937.0,450000.0,5,7,1,1,1,0.072508,-420.0,-1979,1,1,0,1,0,0,14,3.0,1,1,5,13,0,0,0,0,0,0,4,0.6862176447317322,0.6380435278721609,2.0,2.0,2.0,0.0,-767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,27,3,2.394172144759011,0.1451994133357037,2.394172144759011
0,0,0,0,2,112500.0,474048.0,18184.5,360000.0,1,1,1,1,1,0.032561,-4562.0,-2394,1,1,0,1,0,0,3,4.0,1,1,3,15,0,0,0,0,0,0,39,0.6976093615032694,0.5190973382084597,4.0,0.0,4.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26,4,4.213722544688491,0.16163856321277145,4.213722544688491
